1.251000e+01 -5.634076e-02 9.984116e-01 5.634076e-02
1.252500e+01 -4.135881e-02 9.991444e-01 4.135881e-02
1.254000e+01 -2.636756e-02 9.996523e-01 2.636756e-02
1.255500e+01 -1.137037e-02 9.999354e-01 1.137037e-02
1.257000e+01 3.629378e-03 9.999934e-01 -3.629378e-03
1.258500e+01 1.862831e-02 9.998265e-01 -1.862831e-02
1.260000e+01 3.362305e-02 9.994346e-01 -3.362305e-02
1.261500e+01 4.861022e-02 9.988178e-01 -4.861022e-02
1.263000e+01 6.358646e-02 9.979763e-01 -6.358646e-02
1.264500e+01 7.854839e-02 9.969103e-01 -7.854839e-02
1.266000e+01 9.349265e-02 9.956200e-01 -9.349264e-02
1.267500e+01 1.084159e-01 9.941056e-01 -1.084159e-01
1.269000e+01 1.233147e-01 9.923676e-01 -1.233147e-01
1.270500e+01 1.381858e-01 9.904063e-01 -1.381858e-01
1.272000e+01 1.530258e-01 9.882222e-01 -1.530258e-01
1.273500e+01 1.678313e-01 9.858157e-01 -1.678313e-01
1.275000e+01 1.825991e-01 9.831874e-01 -1.825991e-01
1.276500e+01 1.973259e-01 9.803380e-01 -1.973258e-01
1.278000e+01 2.120082e-01 9.772679e-01 -2.120082e-01
1.279500e+01 2.266428e-01 9.739779e-01 -2.266428e-01
1.281000e+01 2.412264e-01 9.704689e-01 -2.412264e-01
1.282500e+01 2.557558e-01 9.667414e-01 -2.557558e-01
1.284000e+01 2.702276e-01 9.627965e-01 -2.702276e-01
1.285500e+01 2.846386e-01 9.586349e-01 -2.846386e-01
1.287000e+01 2.989855e-01 9.542576e-01 -2.989855e-01
1.288500e+01 3.132652e-01 9.496657e-01 -3.132652e-01
1.290000e+01 3.274744e-01 9.448600e-01 -3.274744e-01
1.291500e+01 3.416100e-01 9.398418e-01 -3.416100e-01
1.293000e+01 3.556686e-01 9.346121e-01 -3.556686e-01
1.294500e+01 3.696473e-01 9.291721e-01 -3.696473e-01
1.296000e+01 3.835428e-01 9.235231e-01 -3.835428e-01
1.297500e+01 3.973519e-01 9.176663e-01 -3.973519e-01
1.299000e+01 4.110717e-01 9.116030e-01 -4.110717e-01
1.300500e+01 4.246990e-01 9.053346e-01 -4.246990e-01
1.302000e+01 4.382307e-01 8.988625e-01 -4.382307e-01
1.303500e+01 4.516639e-01 8.921882e-01 -4.516639e-01
1.305000e+01 4.649954e-01 8.853131e-01 -4.649954e-01
1.306500e+01 4.782223e-01 8.782388e-01 -4.782223e-01
1.308000e+01 4.913416e-01 8.709670e-01 -4.913415e-01
1.309500e+01 5.043503e-01 8.634991e-01 -5.043503e-01
1.311000e+01 5.172456e-01 8.558370e-01 -5.172455e-01
1.312500e+01 5.300244e-01 8.479824e-01 -5.300244e-01
1.314000e+01 5.426841e-01 8.399369e-01 -5.426841e-01
1.315500e+01 5.552216e-01 8.317025e-01 -5.552216e-01
1.317000e+01 5.676342e-01 8.232809e-01 -5.676342e-01
1.318500e+01 5.799191e-01 8.146741e-01 -5.799191e-01
1.320000e+01 5.920735e-01 8.058840e-01 -5.920735e-01
1.321500e+01 6.040947e-01 7.969125e-01 -6.040947e-01
1.323000e+01 6.159800e-01 7.877618e-01 -6.159800e-01
1.324500e+01 6.277267e-01 7.784338e-01 -6.277267e-01
1.326000e+01 6.393321e-01 7.689307e-01 -6.393321e-01
1.327500e+01 6.507937e-01 7.592546e-01 -6.507937e-01
1.329000e+01 6.621089e-01 7.494076e-01 -6.621089e-01
1.330500e+01 6.732751e-01 7.393921e-01 -6.732751e-01
1.332000e+01 6.842898e-01 7.292101e-01 -6.842898e-01
1.333500e+01 6.951506e-01 7.188641e-01 -6.951506e-01
1.335000e+01 7.058550e-01 7.083564e-01 -7.058550e-01
1.336500e+01 7.164005e-01 6.976893e-01 -7.164005e-01
1.338000e+01 7.267849e-01 6.868652e-01 -7.267849e-01
1.339500e+01 7.370057e-01 6.758865e-01 -7.370057e-01
1.341000e+01 7.470607e-01 6.647558e-01 -7.470607e-01
1.342500e+01 7.569476e-01 6.534756e-01 -7.569476e-01
1.344000e+01 7.666642e-01 6.420483e-01 -7.666642e-01
1.345500e+01 7.762083e-01 6.304765e-01 -7.762083e-01
1.347000e+01 7.855778e-01 6.187629e-01 -7.855778e-01
1.348500e+01 7.947705e-01 6.069100e-01 -7.947705e-01
1.350000e+01 8.037844e-01 5.949207e-01 -8.037844e-01
1.351500e+01 8.126175e-01 5.827974e-01 -8.126175e-01
1.353000e+01 8.212677e-01 5.705431e-01 -8.212677e-01
1.354500e+01 8.297331e-01 5.581603e-01 -8.297331e-01
1.356000e+01 8.380119e-01 5.456520e-01 -8.380119e-01
1.357500e+01 8.461021e-01 5.330209e-01 -8.461021e-01
1.359000e+01 8.540019e-01 5.202699e-01 -8.540019e-01
1.360500e+01 8.617096e-01 5.074018e-01 -8.617096e-01
1.362000e+01 8.692234e-01 4.944196e-01 -8.692234e-01
1.363500e+01 8.765416e-01 4.813261e-01 -8.765416e-01
1.365000e+01 8.836626e-01 4.681243e-01 -8.836626e-01
1.366500e+01 8.905848e-01 4.548172e-01 -8.905848e-01
1.368000e+01 8.973066e-01 4.414078e-01 -8.973066e-01
1.369500e+01 9.038266e-01 4.278990e-01 -9.038265e-01
1.371000e+01 9.101431e-01 4.142940e-01 -9.101431e-01
1.372500e+01 9.162549e-01 4.005957e-01 -9.162549e-01
1.374000e+01 9.221605e-01 3.868074e-01 -9.221605e-01
1.375500e+01 9.278587e-01 3.729320e-01 -9.278587e-01
1.377000e+01 9.333481e-01 3.589726e-01 -9.333481e-01
1.378500e+01 9.386275e-01 3.449326e-01 -9.386275e-01
1.380000e+01 9.436957e-01 3.308149e-01 -9.436957e-01
1.381500e+01 9.485515e-01 3.166228e-01 -9.485516e-01
1.383000e+01 9.531940e-01 3.023594e-01 -9.531940e-01
1.384500e+01 9.576220e-01 2.880280e-01 -9.576220e-01
1.386000e+01 9.618345e-01 2.736318e-01 -9.618345e-01
1.387500e+01 9.658306e-01 2.591741e-01 -9.658306e-01
1.389000e+01 9.696094e-01 2.446580e-01 -9.696094e-01
1.390500e+01 9.731701e-01 2.300869e-01 -9.731701e-01
1.392000e+01 9.765118e-01 2.154640e-01 -9.765118e-01
1.393500e+01 9.796338e-01 2.007926e-01 -9.796338e-01
1.395000e+01 9.825353e-01 1.860761e-01 -9.825353e-01
1.396500e+01 9.852158e-01 1.713177e-01 -9.852158e-01
1.398000e+01 9.876747e-01 1.565207e-01 -9.876747e-01
1.399500e+01 9.899113e-01 1.416885e-01 -9.899113e-01
1.401000e+01 9.919252e-01 1.268245e-01 -9.919252e-01
1.402500e+01 9.937159e-01 1.119319e-01 -9.937159e-01
1.404000e+01 9.952830e-01 9.701411e-02 -9.952830e-01
1.405500e+01 9.966262e-01 8.207452e-02 -9.966262e-01
1.407000e+01 9.977451e-01 6.711645e-02 -9.977452e-01
1.408500e+01 9.986396e-01 5.214328e-02 -9.986396e-01
1.410000e+01 9.993094e-01 3.715838e-02 -9.993094e-01
1.411500e+01 9.997543e-01 2.216513e-02 -9.997543e-01
1.413000e+01 9.999743e-01 7.166880e-03 -9.999743e-01
1.414500e+01 9.999693e-01 -7.832979e-03 -9.999693e-01
1.416000e+01 9.997393e-01 -2.283107e-02 -9.997393e-01
1.417500e+01 9.992844e-01 -3.782403e-02 -9.992844e-01
1.419000e+01 9.986047e-01 -5.280848e-02 -9.986047e-01
1.420500e+01 9.977002e-01 -6.778105e-02 -9.977002e-01
1.422000e+01 9.965713e-01 -8.273837e-02 -9.965713e-01
1.423500e+01 9.952182e-01 -9.767707e-02 -9.952182e-01
1.425000e+01 9.936411e-01 -1.125938e-01 -9.936411e-01
1.426500e+01 9.918405e-01 -1.274852e-01 -9.918405e-01
1.428000e+01 9.898167e-01 -1.423479e-01 -9.898167e-01
1.429500e+01 9.875702e-01 -1.571786e-01 -9.875702e-01
1.431000e+01 9.851015e-01 -1.719739e-01 -9.851015e-01
1.432500e+01 9.824112e-01 -1.867305e-01 -9.824112e-01
1.434000e+01 9.794998e-01 -2.014451e-01 -9.794998e-01
1.435500e+01 9.763680e-01 -2.161144e-01 -9.763680e-01
1.437000e+01 9.730166e-01 -2.307351e-01 -9.730166e-01
1.438500e+01 9.694463e-01 -2.453038e-01 -9.694463e-01
1.440000e+01 9.656578e-01 -2.598174e-01 -9.656578e-01
1.441500e+01 9.616520e-01 -2.742724e-01 -9.616520e-01
1.443000e+01 9.574299e-01 -2.886658e-01 -9.574299e-01
1.444500e+01 9.529924e-01 -3.029943e-01 -9.529924e-01
1.446000e+01 9.483404e-01 -3.172545e-01 -9.483404e-01
1.447500e+01 9.434751e-01 -3.314434e-01 -9.434751e-01
1.449000e+01 9.383975e-01 -3.455577e-01 -9.383975e-01
1.450500e+01 9.331088e-01 -3.595943e-01 -9.331088e-01
1.452000e+01 9.276101e-01 -3.735499e-01 -9.276101e-01
1.453500e+01 9.219027e-01 -3.874215e-01 -9.219027e-01
1.455000e+01 9.159879e-01 -4.012060e-01 -9.159879e-01
1.456500e+01 9.098669e-01 -4.149001e-01 -9.098669e-01
1.458000e+01 9.035413e-01 -4.285010e-01 -9.035413e-01
1.459500e+01 8.970124e-01 -4.420054e-01 -8.970124e-01
1.461000e+01 8.902817e-01 -4.554103e-01 -8.902817e-01
1.462500e+01 8.833506e-01 -4.687128e-01 -8.833506e-01
1.464000e+01 8.762208e-01 -4.819099e-01 -8.762208e-01
1.465500e+01 8.688939e-01 -4.949985e-01 -8.688938e-01
1.467000e+01 8.613714e-01 -5.079757e-01 -8.613714e-01
1.468500e+01 8.536552e-01 -5.208386e-01 -8.536552e-01
1.470000e+01 8.457468e-01 -5.335844e-01 -8.457468e-01
1.471500e+01 8.376482e-01 -5.462101e-01 -8.376482e-01
1.473000e+01 8.293611e-01 -5.587129e-01 -8.293611e-01
1.474500e+01 8.208875e-01 -5.710900e-01 -8.208875e-01
1.476000e+01 8.122291e-01 -5.833386e-01 -8.122291e-01
1.477500e+01 8.033880e-01 -5.954559e-01 -8.033880e-01
1.479000e+01 7.943661e-01 -6.074393e-01 -7.943661e-01
1.480500e+01 7.851655e-01 -6.192860e-01 -7.851655e-01
1.482000e+01 7.757882e-01 -6.309934e-01 -7.757882e-01
1.483500e+01 7.662364e-01 -6.425588e-01 -7.662364e-01
1.485000e+01 7.565122e-01 -6.539796e-01 -7.565122e-01
1.486500e+01 7.466177e-01 -6.652533e-01 -7.466177e-01
1.488000e+01 7.365553e-01 -6.763773e-01 -7.365553e-01
1.489500e+01 7.263272e-01 -6.873491e-01 -7.263272e-01
1.491000e+01 7.159356e-01 -6.981663e-01 -7.159356e-01
1.492500e+01 7.053830e-01 -7.088264e-01 -7.053829e-01
1.494000e+01 6.946716e-01 -7.193270e-01 -6.946716e-01
1.495500e+01 6.838040e-01 -7.296658e-01 -6.838040e-01
1.497000e+01 6.727825e-01 -7.398404e-01 -6.727824e-01
1.498500e+01 6.616096e-01 -7.498485e-01 -6.616096e-01
1.500000e+01 6.502878e-01 -7.596879e-01 -6.502878e-01
